Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777413710,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777413711,150,,Aggregated,0.000000,0.000000,120,140,140,150,190,240,400,530,630,630,630,866,0,120,133.12843406675643,44.3686000071466,625.5070000188425,22.0
1777413712,300,,Aggregated,0.000000,0.000000,140,180,190,200,240,330,620,740,960,960,960,1700,0,140,166.0925443541697,44.3686000071466,958.7344999890774,22.0
1777413713,450,,Aggregated,560.000000,0.000000,170,190,210,220,320,360,860,1200,1800,2000,2000,2713,0,170,201.60733697017832,44.3686000071466,1976.2770000379533,22.0
1777413714,750,,Aggregated,693.000000,0.000000,180,210,240,250,330,360,960,1800,3000,3000,3000,3531,0,180,227.15265284612468,44.3686000071466,2958.1587999127805,22.0
1777413715,900,,Aggregated,753.000000,0.000000,190,240,300,320,530,680,1100,2000,4000,4200,4200,4117,0,190,278.1951008985798,44.3686000071466,4190.19789993763,22.0
1777413717,1050,,Aggregated,729.600000,0.000000,220,300,330,360,620,680,1200,2400,4800,5100,5100,4939,0,220,318.15357531872877,44.3686000071466,5060.15550007578,22.0
1777413718,1200,,Aggregated,692.333333,0.000000,240,300,330,360,610,680,1300,3400,5500,5600,5600,5876,0,240,341.0562719535425,44.3686000071466,5625.506900018081,22.0
1777413719,1350,,Aggregated,698.571429,0.000000,270,330,410,430,570,680,1300,4000,6300,6600,6600,6471,0,270,365.33050772655474,44.3686000071466,6628.412699908949,22.0
1777413720,1500,,Aggregated,730.250000,0.000000,290,350,430,490,620,740,1400,4200,7100,7900,7900,7068,0,290,398.50833095595254,44.3686000071466,7947.810799931176,22.0
1777413721,1500,,Aggregated,705.666667,0.000000,300,420,500,560,670,980,1400,4400,8600,9300,9300,7788,0,300,437.46978938085675,44.3686000071466,9278.428700054064,22.0
1777413723,1500,,Aggregated,674.900000,0.000000,330,440,530,560,670,980,1400,4800,10000,11000,11000,8746,0,330,462.3469709008718,44.3686000071466,10585.53259994369,22.0
1777413724,1500,,Aggregated,651.900000,0.000000,350,490,560,600,700,970,1400,4900,12000,12000,12000,9464,0,350,498.2552545645233,44.3686000071466,11912.720300024375,22.0
1777413725,1500,,Aggregated,642.500000,0.000000,390,520,580,630,730,900,1400,5100,12000,13000,13000,10068,0,390,523.7633025823127,44.3686000071466,13079.159499960952,22.0
1777413726,1500,,Aggregated,604.500000,0.000000,420,550,620,660,780,890,1600,5400,14000,14000,14000,10666,0,420,551.9471567972587,44.3686000071466,14091.190400067717,22.0
1777413727,1500,,Aggregated,614.600000,0.000000,430,570,650,690,800,880,1700,5600,14000,15000,15000,11261,0,430,582.5878141103277,44.3686000071466,15212.780900066718,22.0
1777413728,1500,,Aggregated,614.900000,0.000000,460,610,680,710,810,880,1700,6300,15000,15000,15000,11865,0,460,605.1150271382431,44.3686000071466,15397.799699916504,22.0
1777413729,1500,,Aggregated,598.300000,0.000000,490,630,700,740,820,870,1700,6900,15000,16000,16000,12566,0,490,630.2352689792234,44.3686000071466,16381.374699994922,22.0
1777413730,1500,,Aggregated,598.300000,0.000000,490,630,700,740,820,870,1700,6900,15000,16000,16000,12566,0,490,630.2352689792234,44.3686000071466,16381.374699994922,22.0
1777413731,1500,,Aggregated,598.300000,0.000000,490,630,700,740,820,870,1700,6900,15000,16000,16000,12566,0,490,630.2352689792234,44.3686000071466,16381.374699994922,22.0
1777413732,1500,,Aggregated,561.900000,0.000000,520,670,740,780,970,14000,16000,16000,17000,17000,17000,13353,787,520,1458.413292053755,44.3686000071466,17175.323499948718,20.703362540253128
1777413733,1500,,Aggregated,561.900000,0.000000,520,670,740,780,970,14000,16000,16000,17000,17000,17000,13353,787,520,1458.413292053755,44.3686000071466,17175.323499948718,20.703362540253128
1777413734,1500,,Aggregated,466.100000,0.000000,520,670,740,780,980,14000,16000,16000,17000,17000,17000,13368,802,520,1459.5464699052877,44.3686000071466,17175.323499948718,20.680131657690005
1777413735,1500,,Aggregated,466.900000,78.700000,540,690,770,820,2800,13000,16000,16000,17000,17000,17000,14140,1574,540,1535.00969727676,44.3686000071466,17175.323499948718,19.551060820367752
1777413736,1500,,Aggregated,412.800000,78.700000,550,690,780,820,2800,13000,16000,16000,17000,17000,17000,14155,1589,550,1535.5517257219003,44.3686000071466,17175.323499948718,19.530342635111268
1777413738,1500,,Aggregated,383.700000,157.400000,560,700,790,840,2800,13000,16000,16000,17000,17000,17000,14325,1759,560,1548.6466399716496,44.3686000071466,17175.323499948718,19.298568935427575
1777413739,1500,,Aggregated,383.700000,157.400000,570,720,820,880,2800,13000,15000,16000,17000,17000,17000,14942,2376,570,1595.5907889769278,44.3686000071466,17175.323499948718,18.501673136126357
1777413740,1500,,Aggregated,328.200000,158.900000,570,720,820,890,2800,13000,15000,16000,17000,17000,17000,14984,2418,570,1596.8420770283583,44.3686000071466,17175.323499948718,18.44981313400961
1777413741,1500,,Aggregated,300.100000,237.600000,590,740,850,1800,2900,12000,15000,16000,17000,17000,17000,15399,2833,590,1628.412386375389,44.3686000071466,17175.323499948718,17.952594324306773
1777413742,1500,,Aggregated,241.800000,241.800000,610,760,860,2600,2900,12000,15000,16000,17000,17000,17000,15772,3206,610,1654.996880255764,44.3686000071466,17175.323499948718,17.52802434694395
1777413743,1500,,Aggregated,264.000000,264.000000,610,760,860,2600,2900,12000,15000,16000,17000,17000,17000,15812,3246,610,1656.3614773206402,44.3686000071466,17175.323499948718,17.48368327852264
1777413744,1500,,Aggregated,320.300000,320.300000,630,800,2000,2700,2900,12000,15000,16000,17000,17000,17000,16545,3979,630,1702.4601528494468,44.3686000071466,17175.323499948718,16.709096403747356
1777413745,1500,,Aggregated,244.400000,244.400000,630,800,2100,2700,2900,12000,15000,16000,17000,17000,17000,16599,4033,630,1703.849804271018,44.3686000071466,17175.323499948718,16.65473823724321
1777413746,1500,,Aggregated,244.400000,244.400000,630,800,2100,2700,2900,12000,15000,16000,17000,17000,17000,16643,4077,630,1705.064646073101,44.3686000071466,17175.323499948718,16.610707204230007
1777413747,1500,,Aggregated,318.500000,318.500000,660,840,2700,2700,2900,11000,15000,16000,17000,17000,17000,17386,4820,660,1750.4961504022338,44.3686000071466,17175.323499948718,15.900839756125619
1777413748,1500,,Aggregated,250.300000,250.300000,660,840,2700,2700,2900,11000,15000,16000,17000,17000,17000,17430,4864,660,1751.2756950369283,44.3686000071466,17175.323499948718,15.860699942627653
1777413749,1500,,Aggregated,313.200000,313.200000,670,850,2700,2800,2900,10000,15000,16000,17000,17000,17000,17600,5034,670,1760.2232543632329,44.3686000071466,17175.323499948718,15.7075
1777413750,1500,,Aggregated,312.200000,312.200000,680,980,2700,2800,2900,6900,15000,16000,17000,17000,17000,18228,5662,680,1801.798472679103,44.3686000071466,17175.323499948718,15.166337502743033
1777413751,1500,,Aggregated,252.100000,252.100000,680,980,2700,2800,2900,6600,15000,16000,17000,17000,17000,18268,5702,680,1802.3763358656647,44.3686000071466,17175.323499948718,15.133128968688418
1777413752,1500,,Aggregated,299.000000,299.000000,690,1400,2700,2800,2900,5400,15000,16000,17000,17000,17000,18644,6078,690,1821.9536767911247,44.3686000071466,17175.323499948718,14.827933919759708
1777413753,1500,,Aggregated,304.400000,304.400000,700,2100,2700,2800,2900,4800,15000,16000,17000,17000,17000,19063,6497,700,1839.1927696634343,44.3686000071466,17175.323499948718,14.50201961915753
1777413754,1500,,Aggregated,252.000000,252.000000,700,2100,2700,2800,2900,4800,15000,16000,17000,17000,17000,19094,6528,700,1839.6725677329985,44.3686000071466,17175.323499948718,14.47847491358542
